LogicalIndex,Window,RequestedBytes,AioData,AioOffset,BufferOffset,SubmissionCall,Accepted,SubmittedMonotonicNs
2306,PRIMARY,4096,2306,0,9445376,1274,1,207529743833
2307,PRIMARY,4096,2307,0,9449472,1275,1,207529779419
2308,PRIMARY,4096,2308,0,9453568,1276,1,207529814955
2309,PRIMARY,4096,2309,0,9457664,1277,1,207529850491
2310,PRIMARY,4096,2310,0,9461760,1278,1,207529886006
2311,PRIMARY,4096,2311,0,9465856,1279,1,207529921602
2312,PRIMARY,4096,2312,0,9469952,1280,1,207529957138
2313,PRIMARY,4096,2313,0,9474048,1281,1,207529992694
2314,PRIMARY,4096,2314,0,9478144,1282,1,207530028320
2315,PRIMARY,4096,2315,0,9482240,1283,1,207530063916
2316,PRIMARY,4096,2316,0,9486336,1284,1,207530099332
2317,PRIMARY,4096,2317,0,9490432,1285,1,207530135048
2318,PRIMARY,4096,2318,0,9494528,1286,1,207530170574
2319,PRIMARY,4096,2319,0,9498624,1287,1,207530212261
2320,PRIMARY,4096,2320,0,9502720,1288,1,207530241566
2321,PRIMARY,4096,2321,0,9506816,1289,1,207530277142
2322,PRIMARY,4096,2322,0,9510912,1290,1,207530312637
2323,PRIMARY,4096,2323,0,9515008,1291,1,207530348294
2324,PRIMARY,4096,2324,0,9519104,1292,1,207530383910
2325,PRIMARY,4096,2325,0,9523200,1293,1,207530419375
2326,PRIMARY,4096,2326,0,9527296,1294,1,207530454901
2327,PRIMARY,4096,2327,0,9531392,1295,1,207530490517
2328,PRIMARY,4096,2328,0,9535488,1296,1,207530526113
2329,PRIMARY,4096,2329,0,9539584,1297,1,207530561609
2330,PRIMARY,4096,2330,0,9543680,1298,1,207530597165
2331,PRIMARY,4096,2331,0,9547776,1299,1,207530632731
2332,PRIMARY,4096,2332,0,9551872,1300,1,207530668267
2333,PRIMARY,4096,2333,0,9555968,1301,1,207530703773
2334,PRIMARY,4096,2334,0,9560064,1302,1,207530739389
2335,PRIMARY,4096,2335,0,9564160,1303,1,207530774955
2336,PRIMARY,4096,2336,0,9568256,1304,1,207530810431
2337,PRIMARY,4096,2337,0,9572352,1305,1,207530846067
2338,PRIMARY,4096,2338,0,9576448,1306,1,207530881743
2339,PRIMARY,4096,2339,0,9580544,1307,1,207530917189
2340,PRIMARY,4096,2340,0,9584640,1308,1,207530952644
2341,PRIMARY,4096,2341,0,9588736,1309,1,207530988210
2342,PRIMARY,4096,2342,0,9592832,1310,1,207531042882
2343,PRIMARY,4096,2343,0,9596928,1311,1,207531070523
2344,PRIMARY,4096,2344,0,9601024,1312,1,207531096411
2345,PRIMARY,4096,2345,0,9605120,1313,1,207531130604
2346,PRIMARY,4096,2346,0,9609216,1314,1,207531166200
2347,PRIMARY,4096,2347,0,9613312,1315,1,207531201686
2348,PRIMARY,4096,2348,0,9617408,1316,1,207531237232
2349,PRIMARY,4096,2349,0,9621504,1317,1,207531272788
2350,PRIMARY,4096,2350,0,9625600,1318,1,207531308254
2351,PRIMARY,4096,2351,0,9629696,1319,1,207531343870
2352,PRIMARY,4096,2352,0,9633792,1320,1,207531379556
2353,PRIMARY,4096,2353,0,9637888,1321,1,207531415082
2354,PRIMARY,4096,2354,0,9641984,1322,1,207531450548
2355,PRIMARY,4096,2355,0,9646080,1323,1,207531486093
2356,PRIMARY,4096,2356,0,9650176,1324,1,207531521599
2357,PRIMARY,4096,2357,0,9654272,1325,1,207531557346
2358,PRIMARY,4096,2358,0,9658368,1326,1,207531592701
2359,PRIMARY,4096,2359,0,9662464,1327,1,207531628307
2360,PRIMARY,4096,2360,0,9666560,1328,1,207531663893
2361,PRIMARY,4096,2361,0,9670656,1329,1,207531699469
2362,PRIMARY,4096,2362,0,9674752,1330,1,207531734985
2363,PRIMARY,4096,2363,0,9678848,1331,1,207531770501
2364,PRIMARY,4096,2364,0,9682944,1332,1,207531806027
2365,PRIMARY,4096,2365,0,9687040,1333,1,207531841653
2366,PRIMARY,4096,2366,0,9691136,1334,1,207531877359
2367,PRIMARY,4096,2367,0,9695232,1335,1,207531912715
2368,PRIMARY,4096,2368,0,9699328,1336,1,207531948230
2369,PRIMARY,4096,2369,0,9703424,1337,1,207531983847
2370,PRIMARY,4096,2370,0,9707520,1338,1,207532019623
2371,PRIMARY,4096,2371,0,9711616,1339,1,207532055008
2372,PRIMARY,4096,2372,0,9715712,1340,1,207532090524
2373,PRIMARY,4096,2373,0,9719808,1341,1,207532125980
2374,PRIMARY,4096,2374,0,9723904,1342,1,207532161716
2375,PRIMARY,4096,2375,0,9728000,1343,1,207532197292
2376,PRIMARY,4096,2376,0,9732096,1344,1,207532232768
2377,PRIMARY,4096,2377,0,9736192,1345,1,207532268394
2378,PRIMARY,4096,2378,0,9740288,1346,1,207532303840
2379,PRIMARY,4096,2379,0,9744384,1347,1,207532339386
2380,PRIMARY,4096,2380,0,9748480,1348,1,207532375042
2381,PRIMARY,4096,2381,0,9752576,1349,1,207532410558
2382,PRIMARY,4096,2382,0,9756672,1350,1,207532446084
2383,PRIMARY,4096,2383,0,9760768,1351,1,207532481640
2384,PRIMARY,4096,2384,0,9764864,1352,1,207532517286
2385,PRIMARY,4096,2385,0,9768960,1353,1,207532552731
2386,PRIMARY,4096,2386,0,9773056,1354,1,207532588718
2387,PRIMARY,4096,2387,0,9777152,1355,1,207532623883
2388,PRIMARY,4096,2388,0,9781248,1356,1,207532659439
2389,PRIMARY,4096,2389,0,9785344,1357,1,207532694935
2390,PRIMARY,4096,2390,0,9789440,1358,1,207532730541
2391,PRIMARY,4096,2391,0,9793536,1359,1,207532766037
2392,PRIMARY,4096,2392,0,9797632,1360,1,207532801583
2393,PRIMARY,4096,2393,0,9801728,1361,1,207532837229
2394,PRIMARY,4096,2394,0,9805824,1362,1,207532872765
2395,PRIMARY,4096,2395,0,9809920,1363,1,207532908281
2396,PRIMARY,4096,2396,0,9814016,1364,1,207532943897
2397,PRIMARY,4096,2397,0,9818112,1365,1,207532979503
2398,PRIMARY,4096,2398,0,9822208,1366,1,207533017183
2399,PRIMARY,4096,2399,0,9826304,1367,1,207533054722
2400,PRIMARY,4096,2400,0,9830400,1368,1,207533086802
2401,PRIMARY,4096,2401,0,9834496,1369,1,207533121646
2402,PRIMARY,4096,2402,0,9838592,1370,1,207533157242
2403,PRIMARY,4096,2403,0,9842688,1371,1,207533192698
2404,PRIMARY,4096,2404,0,9846784,1372,1,207533228214
2405,PRIMARY,4096,2405,0,9850880,1373,1,207533263900
2406,PRIMARY,4096,2406,0,9854976,1374,1,207533299506
2407,PRIMARY,4096,2407,0,9859072,1375,1,207533334992
2408,PRIMARY,4096,2408,0,9863168,1376,1,207533370588
2409,PRIMARY,4096,2409,0,9867264,1377,1,207533406004
2410,PRIMARY,4096,2410,0,9871360,1378,1,207533441620
2411,PRIMARY,4096,2411,0,9875456,1379,1,207533477246
2412,PRIMARY,4096,2412,0,9879552,1380,1,207533512742
2413,PRIMARY,4096,2413,0,9883648,1381,1,207533548328
2414,PRIMARY,4096,2414,0,9887744,1382,1,207533583863
2415,PRIMARY,4096,2415,0,9891840,1383,1,207533619420
2416,PRIMARY,4096,2416,0,9895936,1384,1,207533654995
2417,PRIMARY,4096,2417,0,9900032,1385,1,207533690531
2418,PRIMARY,4096,2418,0,9904128,1386,1,207533726087
2419,PRIMARY,4096,2419,0,9908224,1387,1,207533761603
2420,PRIMARY,4096,2420,0,9912320,1388,1,207533797209
2421,PRIMARY,4096,2421,0,9916416,1389,1,207533832695
2422,PRIMARY,4096,2422,0,9920512,1390,1,207533868401
2423,PRIMARY,4096,2423,0,9924608,1391,1,207533903927
2424,PRIMARY,4096,2424,0,9928704,1392,1,207533939483
2425,PRIMARY,4096,2425,0,9932800,1393,1,207533974979
2426,PRIMARY,4096,2426,0,9936896,1394,1,207534012318
2427,PRIMARY,4096,2427,0,9940992,1395,1,207534046071
2428,PRIMARY,4096,2428,0,9945088,1396,1,207534081627
2429,PRIMARY,4096,2429,0,9949184,1397,1,207534117233
2430,PRIMARY,4096,2430,0,9953280,1398,1,207534152889
2431,PRIMARY,4096,2431,0,9957376,1399,1,207534190569
2432,PRIMARY,4096,2432,0,9961472,1400,1,207534224101
2433,PRIMARY,4096,2433,0,9965568,1401,1,207534259597
2434,PRIMARY,4096,2434,0,9969664,1402,1,207534299521
2435,PRIMARY,4096,2435,0,9973760,1403,1,207534331400
2436,PRIMARY,4096,2436,0,9977856,1404,1,207534366355
2437,PRIMARY,4096,2437,0,9981952,1405,1,207534401800
2438,PRIMARY,4096,2438,0,9986048,1406,1,207534437316
2439,PRIMARY,4096,2439,0,9990144,1407,1,207534472922
2440,PRIMARY,4096,2440,0,9994240,1408,1,207534508428
2441,PRIMARY,4096,2441,0,9998336,1409,1,207534544014
2442,PRIMARY,4096,2442,0,10002432,1410,1,207534579640
2443,PRIMARY,4096,2443,0,10006528,1411,1,207534615146
2444,PRIMARY,4096,2444,0,10010624,1412,1,207534650632
2445,PRIMARY,4096,2445,0,10014720,1413,1,207534686238
2446,PRIMARY,4096,2446,0,10018816,1414,1,207534721744
2447,PRIMARY,4096,2447,0,10022912,1415,1,207534757390
2448,PRIMARY,4096,2448,0,10027008,1416,1,207534792946
2449,PRIMARY,4096,2449,0,10031104,1417,1,207534828531
2450,PRIMARY,4096,2450,0,10035200,1418,1,207534864117
2451,PRIMARY,4096,2451,0,10039296,1419,1,207534899623
2452,PRIMARY,4096,2452,0,10043392,1420,1,207534935129
2453,PRIMARY,4096,2453,0,10047488,1421,1,207534970685
2454,PRIMARY,4096,2454,0,10051584,1422,1,207535007163
2455,PRIMARY,4096,2455,0,10055680,1423,1,207535045284
2456,PRIMARY,4096,2456,0,10059776,1424,1,207535077553
2457,PRIMARY,4096,2457,0,10063872,1425,1,207535112919
2458,PRIMARY,4096,2458,0,10067968,1426,1,207535148545
2459,PRIMARY,4096,2459,0,10072064,1427,1,207535184091
2460,PRIMARY,4096,2460,0,10076160,1428,1,207535219547
2461,PRIMARY,4096,2461,0,10080256,1429,1,207535255163
2462,PRIMARY,4096,2462,0,10084352,1430,1,207535290679
2463,PRIMARY,4096,2463,0,10088448,1431,1,207535326265
2464,PRIMARY,4096,2464,0,10092544,1432,1,207535361880
2465,PRIMARY,4096,2465,0,10096640,1433,1,207535397396
2466,PRIMARY,4096,2466,0,10100736,1434,1,207535432952
2467,PRIMARY,4096,2467,0,10104832,1435,1,207535468588
2468,PRIMARY,4096,2468,0,10108928,1436,1,207535504004
2469,PRIMARY,4096,2469,0,10113024,1437,1,207535539610
2470,PRIMARY,4096,2470,0,10117120,1438,1,207535575106
2471,PRIMARY,4096,2471,0,10121216,1439,1,207535610752
2472,PRIMARY,4096,2472,0,10125312,1440,1,207535646218
2473,PRIMARY,4096,2473,0,10129408,1441,1,207535681864
2474,PRIMARY,4096,2474,0,10133504,1442,1,207535717470
2475,PRIMARY,4096,2475,0,10137600,1443,1,207535753016
2476,PRIMARY,4096,2476,0,10141696,1444,1,207535788471
2477,PRIMARY,4096,2477,0,10145792,1445,1,207535824007
2478,PRIMARY,4096,2478,0,10149888,1446,1,207535859603
2479,PRIMARY,4096,2479,0,10153984,1447,1,207535895169
2480,PRIMARY,4096,2480,0,10158080,1448,1,207535930775
2481,PRIMARY,4096,2481,0,10162176,1449,1,207535966161
2482,PRIMARY,4096,2482,0,10166272,1450,1,207536003641
2483,PRIMARY,4096,2483,0,10170368,1451,1,207536037373
2484,PRIMARY,4096,2484,0,10174464,1452,1,207536072939
2485,PRIMARY,4096,2485,0,10178560,1453,1,207536127310
2486,PRIMARY,4096,2486,0,10182656,1454,1,207536159069
2487,PRIMARY,4096,2487,0,10186752,1455,1,207536185007
2488,PRIMARY,4096,2488,0,10190848,1456,1,207536215123
2489,PRIMARY,4096,2489,0,10194944,1457,1,207536250709
2490,PRIMARY,4096,2490,0,10199040,1458,1,207536286225
2491,PRIMARY,4096,2491,0,10203136,1459,1,207536321831
2492,PRIMARY,4096,2492,0,10207232,1460,1,207536357366
2493,PRIMARY,4096,2493,0,10211328,1461,1,207536392892
2494,PRIMARY,4096,2494,0,10215424,1462,1,207536428418
2495,PRIMARY,4096,2495,0,10219520,1463,1,207536464195
2496,PRIMARY,4096,2496,0,10223616,1464,1,207536499570
2497,PRIMARY,4096,2497,0,10227712,1465,1,207536535236
2498,PRIMARY,4096,2498,0,10231808,1466,1,207536570712
2499,PRIMARY,4096,2499,0,10235904,1467,1,207536606218
